0954e9,127.0.0.1,GET,http://localhost:8000/produtos?id_category=4,1535132853,,200
a7135a,127.0.0.1,GET,http://localhost:8000/produtos,1535132858,,200
ce1797,127.0.0.1,GET,http://localhost:8000/,1535132920,,200
f9a23b,127.0.0.1,GET,http://localhost:8000/login,1535132929,,200
82df5d,127.0.0.1,POST,http://localhost:8000/admin,1535132934,,302
47e9dc,127.0.0.1,GET,http://localhost:8000/home,1535132934,,200
4c200d,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535132935,ee42dd,200
ee42dd,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535132935,,404
7f5d62,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535132935,f8f8d2,200
f8f8d2,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535132935,,404
d1259c,127.0.0.1,GET,http://localhost:8000/,1535132937,,200
9f60ea,127.0.0.1,GET,http://localhost:8000/login,1535132943,,200
545ed8,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535132944,b187ae,200
b187ae,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535132944,,404
2ee3cf,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535132944,1471a6,200
1471a6,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535132944,,404
22c755,127.0.0.1,GET,http://localhost:8000/edit_product?id=8,1535132948,,200
7d2a51,127.0.0.1,GET,http://localhost:8000/,1535132952,,200
f6f8e7,127.0.0.1,GET,http://localhost:8000/login,1535132960,,200
707def,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535132960,f0d29a,200
f0d29a,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535132960,,404
a4e0f7,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535132960,474d2b,200
474d2b,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535132960,,404
7d7095,127.0.0.1,GET,http://localhost:8000/my_data,1535132968,,200
6ca1e8,127.0.0.1,GET,http://localhost:8000/,1535134025,,200
fa73aa,127.0.0.1,GET,http://localhost:8000/produtos?id_category=1,1535134031,,200
ef42bf,127.0.0.1,GET,http://localhost:8000/produtos,1535134033,,200
0fb7f2,127.0.0.1,GET,http://localhost:8000/,1535134043,,200
69161d,127.0.0.1,GET,http://localhost:8000/produtos?id_category=1,1535134049,,200
f6ee2f,127.0.0.1,GET,http://localhost:8000/produtos?id_category=2,1535134052,,200
e9cd53,127.0.0.1,GET,http://localhost:8000/produtos?id_category=5,1535134057,,200
2aa67a,127.0.0.1,GET,http://localhost:8000/produtos,1535134060,,200
8fb7a1,127.0.0.1,GET,http://localhost:8000/sobre,1535134065,,200
39e504,127.0.0.1,GET,http://localhost:8000/,1535134069,,200
bc0326,127.0.0.1,GET,http://localhost:8000/produtos?id_category=1,1535134110,,200
59435e,127.0.0.1,GET,http://localhost:8000/produtos?id_category=4,1535134113,,200
eebe57,127.0.0.1,GET,http://localhost:8000/produtos?id_category=5,1535134120,,200
08657e,127.0.0.1,GET,http://localhost:8000/produtos,1535134123,,200
21ff98,127.0.0.1,GET,http://localhost:8000/produtos?page=2,1535134127,,200
022ebf,127.0.0.1,GET,http://localhost:8000/produtos?page=1,1535134133,,200
2b0d0f,127.0.0.1,GET,http://localhost:8000/sobre,1535134140,,200
9a8aa2,127.0.0.1,GET,http://localhost:8000/,1535134143,,200
8b7486,127.0.0.1,GET,http://localhost:8000/login,1535134149,,200
7c90d1,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535134150,1c6551,200
1c6551,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535134150,,404
ab23b2,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535134150,6dcef3,200
6dcef3,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535134150,,404
7c0abe,127.0.0.1,GET,http://localhost:8000/,1535134152,,200
57605a,127.0.0.1,GET,http://localhost:8000/produtos?id_category=1,1535134157,,200
436f11,127.0.0.1,GET,http://localhost:8000/produtos?id_category=5,1535134161,,200
2e938f,127.0.0.1,GET,http://localhost:8000/produtos?id_category=1,1535134163,,200
3934fb,127.0.0.1,GET,http://localhost:8000/produtos?id_category=4,1535134166,,200
32147d,127.0.0.1,GET,http://localhost:8000/portfolio,1535134171,,200
8c84b5,127.0.0.1,GET,http://localhost:8000/login,1535134173,,200
7a66d9,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535134173,d834b3,200
d834b3,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535134173,,404
734b8e,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535134173,2f483e,200
2f483e,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535134173,,404
897cd2,127.0.0.1,GET,http://localhost:8000/show_products,1535134182,,200
19386b,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535134182,ad3f00,200
ad3f00,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535134182,,404
ccd195,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535134182,4ffa3a,200
4ffa3a,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535134182,,404
1f19a8,127.0.0.1,GET,http://localhost:8000/edit_product?id=5,1535134185,,200
b9007b,127.0.0.1,GET,http://localhost:8000/,1535134211,,200
e99715,127.0.0.1,GET,http://localhost:8000/produtos?id_category=4,1535134215,,200
b5dc9a,127.0.0.1,GET,http://localhost:8000/produtos?id_category=2,1535134220,,200
0bec02,127.0.0.1,GET,http://localhost:8000/produtos?id_category=2,1535134233,,200
e1f185,127.0.0.1,GET,http://localhost:8000/sobre,1535134242,,200
caff7b,127.0.0.1,GET,http://localhost:8000/portfolio,1535134246,,200
1e8b1b,127.0.0.1,GET,http://localhost:8000/,1535134268,,200
451fc3,127.0.0.1,GET,http://localhost:8000/produtos?id_category=1,1535134280,,200
de2640,127.0.0.1,GET,http://localhost:8000/produtos,1535134291,,200
5b6470,127.0.0.1,GET,http://localhost:8000/produtos?page=2,1535134468,,200
71b0e6,127.0.0.1,GET,http://localhost:8000/produtos,1535134472,,200
7ae773,127.0.0.1,GET,http://localhost:8000/,1535134475,,200
a0f6d7,127.0.0.1,GET,http://localhost:8000/produtos?id_category=4,1535134484,,200
853ce3,127.0.0.1,GET,http://localhost:8000/produtos,1535134488,,200
04242c,127.0.0.1,GET,http://localhost:8000/produtos?id_category=5,1535134491,,200
d2dacb,127.0.0.1,GET,http://localhost:8000/produtos?id_category=1,1535134494,,200
9467df,127.0.0.1,GET,http://localhost:8000/produtos?id_category=4,1535134496,,200
65a700,127.0.0.1,GET,http://localhost:8000/produtos,1535134502,,200
f586d3,127.0.0.1,GET,http://localhost:8000/produtos?page=2,1535134506,,200
63c274,127.0.0.1,GET,http://localhost:8000/,1535134511,,200
224fda,127.0.0.1,GET,http://localhost:8000/contato,1535134520,,200
881501,127.0.0.1,GET,http://localhost:8000/,1535134528,,200
23466a,127.0.0.1,GET,http://localhost:8000/produtos?id_category=1,1535135431,,200
69d71b,127.0.0.1,GET,http://localhost:8000/produtos,1535135435,,200
6dd1dc,127.0.0.1,GET,http://localhost:8000/produtos?page=2,1535135442,,200
2d6296,127.0.0.1,GET,http://localhost:8000/produtos?page=1,1535135446,,200
4bad12,127.0.0.1,GET,http://localhost:8000/produtos?id_category=2,1535135452,,200
938649,127.0.0.1,GET,http://localhost:8000/sobre,1535135458,,200
0d2693,127.0.0.1,GET,http://localhost:8000/login,1535135462,,200
b1343a,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535135462,f69567,200
f69567,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535135462,,404
362b00,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535135462,74c83e,200
74c83e,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535135462,,404
f5a734,127.0.0.1,GET,http://localhost:8000/my_data,1535135475,,200
c204cb,127.0.0.1,GET,http://localhost:8000/,1535135479,,200
496237,127.0.0.1,GET,http://localhost:8000/produtos,1535135487,,200
b28652,127.0.0.1,GET,http://localhost:8000/produtos?page=2,1535135493,,200
973eca,127.0.0.1,GET,http://localhost:8000/i,1535184489,1386ac,200
1386ac,127.0.0.1,GET,http://localhost:8000/i,1535184489,,404
1dcdfe,127.0.0.1,GET,http://localhost:8000/,1535184495,,200
54ff2a,127.0.0.1,GET,http://localhost:8000/produtos?id_category=4,1535184500,,200
1c3837,127.0.0.1,GET,http://localhost:8000/,1535184673,41065d,200
41065d,127.0.0.1,GET,http://localhost:8000/,1535184673,,500
93a91c,127.0.0.1,GET,http://localhost:8000/,1535184706,,200
888deb,127.0.0.1,GET,http://localhost:8000/produtos?id_category=4,1535184712,,200
bdcf9f,127.0.0.1,GET,http://localhost:8000/produtos?id_category=4,1535184767,,200
668bed,127.0.0.1,GET,http://localhost:8000/,1535184775,,200
826900,127.0.0.1,GET,http://localhost:8000/produtos?id_category=1,1535184778,,200
e9a743,127.0.0.1,GET,http://localhost:8000/produtos?id_category=1,1535184813,,200
676a10,127.0.0.1,GET,http://localhost:8000/produtos?id_category=5,1535184820,,200
d1a145,127.0.0.1,GET,http://localhost:8000/,1535184935,,200
7053f0,127.0.0.1,GET,http://localhost:8000/produtos?id_category=4,1535184939,,200
bec8ab,127.0.0.1,GET,http://localhost:8000/,1535184981,6102a0,200
6102a0,127.0.0.1,GET,http://localhost:8000/,1535184981,,500
8f4c80,127.0.0.1,GET,http://localhost:8000/,1535185016,,200
4ec387,127.0.0.1,GET,http://localhost:8000/produtos?id_category=1,1535185020,c3c904,200
c3c904,127.0.0.1,GET,http://localhost:8000/produtos?id_category=1,1535185020,,500
583af5,127.0.0.1,GET,http://localhost:8000/,1535185129,,200
57f0ca,127.0.0.1,GET,http://localhost:8000/produtos?id_category=1,1535185134,68e7ba,200
68e7ba,127.0.0.1,GET,http://localhost:8000/produtos?id_category=1,1535185134,,500
ee001f,127.0.0.1,GET,http://localhost:8000/,1535185263,,200
8b6852,127.0.0.1,GET,http://localhost:8000/produtos?id_category=4,1535185269,8f118b,200
8f118b,127.0.0.1,GET,http://localhost:8000/produtos?id_category=4,1535185269,,500
bba702,127.0.0.1,GET,http://localhost:8000/produtos,1535185305,7f1630,200
7f1630,127.0.0.1,GET,http://localhost:8000/produtos,1535185305,,500
53f3ba,127.0.0.1,GET,http://localhost:8000/,1535185342,,200
107744,127.0.0.1,GET,http://localhost:8000/produtos,1535185347,,200
7f92b4,127.0.0.1,GET,http://localhost:8000/produtos,1535185393,ce67f0,200
ce67f0,127.0.0.1,GET,http://localhost:8000/produtos,1535185393,,500
260e44,127.0.0.1,GET,http://localhost:8000/,1535185689,,200
1e8f3f,127.0.0.1,GET,http://localhost:8000/produtos,1535185694,,200
2e4ad3,127.0.0.1,GET,http://localhost:8000/produtos,1535185730,,200
05cf0f,127.0.0.1,GET,http://localhost:8000/produtos,1535185792,,200
6c2c65,127.0.0.1,GET,http://localhost:8000/produtos,1535185830,,200
0f662b,127.0.0.1,GET,http://localhost:8000/produtos,1535185872,,200
a0124c,127.0.0.1,GET,http://localhost:8000/produtos,1535185885,,200
d44216,127.0.0.1,GET,http://localhost:8000/sobre,1535185886,,200
b1663c,127.0.0.1,GET,http://localhost:8000/produtos,1535185914,,200
6454c7,127.0.0.1,GET,http://localhost:8000/,1535185916,,200
bc47e5,127.0.0.1,GET,http://localhost:8000/produtos,1535186017,,200
d8a5e0,127.0.0.1,GET,http://localhost:8000/produtos,1535186044,,200
923b41,127.0.0.1,GET,http://localhost:8000/,1535186084,,200
0266fc,127.0.0.1,GET,http://localhost:8000/produtos,1535186091,,200
c1a7f3,127.0.0.1,GET,http://localhost:8000/,1535186220,,200
27e4f6,127.0.0.1,GET,http://localhost:8000/produtos,1535186225,7f57c1,200
7f57c1,127.0.0.1,GET,http://localhost:8000/produtos,1535186225,,500
a1fbb6,127.0.0.1,GET,http://localhost:8000/,1535186287,,200
86b86a,127.0.0.1,GET,http://localhost:8000/produtos,1535186294,,200
ad09d5,127.0.0.1,GET,http://localhost:8000/,1535186327,,200
537b02,127.0.0.1,GET,http://localhost:8000/produtos,1535186331,,200
cb1cdb,127.0.0.1,GET,http://localhost:8000/produtos?id_category=2,1535186337,,200
81cff7,127.0.0.1,GET,http://localhost:8000/produtos?id_category=6,1535186398,,200
ceed95,127.0.0.1,GET,http://localhost:8000/produtos,1535186403,,200
b72536,127.0.0.1,GET,http://localhost:8000/,1535186564,,200
95f48e,127.0.0.1,GET,http://localhost:8000/produtos?id_category=2,1535186569,,200
54bdb0,127.0.0.1,GET,http://localhost:8000/produtos?id_category=4,1535186572,,200
05a8fc,127.0.0.1,GET,http://localhost:8000/produtos,1535186581,,200
92725d,127.0.0.1,GET,http://localhost:8000/index.html,1535186628,023911,200
023911,127.0.0.1,GET,http://localhost:8000/index.html,1535186628,,404
70128d,127.0.0.1,GET,http://localhost:8000/,1535186661,,200
c98285,127.0.0.1,GET,http://localhost:8000/produtos,1535186668,,200
ee5d5c,127.0.0.1,GET,http://localhost:8000/produtos?page=2,1535186673,,200
e6beea,127.0.0.1,GET,http://localhost:8000/produtos?page=1,1535186678,,200
f61adb,127.0.0.1,GET,http://localhost:8000/produtos?id_category=1,1535186689,,200
c4a5d6,127.0.0.1,GET,http://localhost:8000/produtos?id_category=4,1535186693,,200
8f88a8,127.0.0.1,GET,http://localhost:8000/produtos?id_category=5,1535186698,,200
7aece0,127.0.0.1,GET,http://localhost:8000/contato.html,1535186708,cae999,200
cae999,127.0.0.1,GET,http://localhost:8000/contato.html,1535186708,,404
fd1f62,127.0.0.1,GET,http://localhost:8000/produtos?id_category=5,1535188364,,200
68b897,127.0.0.1,GET,http://localhost:8000/,1535188371,,200
12deeb,127.0.0.1,GET,http://localhost:8000/produtos?id_category=5,1535188378,,200
ef1f00,127.0.0.1,GET,http://localhost:8000/produtos?id_category=2,1535188382,,200
fbcd6f,127.0.0.1,GET,http://localhost:8000/,1535188389,,200
87f682,127.0.0.1,GET,http://localhost:8000/produtos,1535188398,,200
1044e5,127.0.0.1,GET,http://localhost:8000/produtos?id_category=1,1535188402,,200
5a5cfc,127.0.0.1,GET,http://localhost:8000/produtos?id_category=4,1535188405,,200
dfc00e,127.0.0.1,GET,http://localhost:8000/,1535188412,,200
68e338,127.0.0.1,GET,http://localhost:8000/produtos,1535188427,,200
13c826,127.0.0.1,GET,http://localhost:8000/produtos?id_category=1,1535188431,,200
a118f6,127.0.0.1,GET,http://localhost:8000/produtos?id_category=2,1535188434,,200
1c027a,127.0.0.1,GET,http://localhost:8000/produtos?id_category=4,1535188438,,200
12e596,127.0.0.1,GET,http://localhost:8000/produtos,1535188441,,200
2686d1,127.0.0.1,GET,http://localhost:8000/produtos?page=2,1535188446,,200
2752fe,127.0.0.1,GET,http://localhost:8000/produtos,1535188646,,200
befbd8,127.0.0.1,GET,http://localhost:8000/produtos?page=2,1535188653,,200
bf3b17,127.0.0.1,GET,http://localhost:8000/,1535188688,,200
8e2545,127.0.0.1,GET,http://localhost:8000/?page=2,1535188696,,200
ce4774,127.0.0.1,GET,http://localhost:8000/produtos,1535188709,,200
c09855,127.0.0.1,GET,http://localhost:8000/produtos?page=2,1535188715,,200
ad2089,127.0.0.1,GET,http://localhost:8000/produtos?id_category=4,1535188720,,200
e0fa2e,127.0.0.1,GET,http://localhost:8000/produtos?id_category=1,1535188751,,200
1d26ba,127.0.0.1,GET,http://localhost:8000/produtos?id_category=5,1535188755,,200
a6c287,127.0.0.1,GET,http://localhost:8000/produtos?id_category=6,1535188759,,200
d7f0b7,127.0.0.1,GET,http://localhost:8000/produtos?id_category=5,1535188762,,200
2458fc,127.0.0.1,GET,http://localhost:8000/produtos?id_category=5,1535188829,,200
1a2ff1,127.0.0.1,GET,http://localhost:8000/produtos,1535188832,,200
a7b7fd,127.0.0.1,GET,http://localhost:8000/produtos?id_category=2,1535188836,,200
6a0b37,127.0.0.1,GET,http://localhost:8000/produtos?id_category=4,1535188839,,200
f58fe1,127.0.0.1,GET,http://localhost:8000/produtos?id_category=5,1535188842,,200
bd4915,127.0.0.1,GET,http://localhost:8000/produtos?id_category=6,1535188845,,200
7200b1,127.0.0.1,GET,http://localhost:8000/produtos,1535188849,,200
b1b05a,127.0.0.1,GET,http://localhost:8000/produtos?page=2,1535188855,,200
837653,127.0.0.1,GET,http://localhost:8000/,1535188868,,200
c3c7cc,127.0.0.1,GET,http://localhost:8000/,1535188941,,200
07d3ca,127.0.0.1,GET,http://localhost:8000/?page=2,1535188950,,200
4c16e6,127.0.0.1,GET,http://localhost:8000/,1535189507,,200
d919f2,127.0.0.1,GET,http://localhost:8000/?page=2,1535189513,,302
536d9f,127.0.0.1,GET,http://localhost:8000/produtos,1535189513,,200
bc781f,127.0.0.1,GET,http://localhost:8000/,1535189550,,200
a14dcc,127.0.0.1,GET,http://localhost:8000/?page=2,1535189556,164846,200
164846,127.0.0.1,GET,http://localhost:8000/?page=2,1535189556,,500
058454,127.0.0.1,GET,http://localhost:8000/,1535189717,,200
496e78,127.0.0.1,GET,http://localhost:8000/?page=2,1535189724,,302
dc8b6c,127.0.0.1,GET,http://localhost:8000/produtos?page=2,1535189724,,200
7e1c1b,127.0.0.1,GET,http://localhost:8000/produtos?page=1,1535189736,,200
05a198,127.0.0.1,GET,http://localhost:8000/,1535189742,,200
13bdc0,127.0.0.1,GET,http://localhost:8000/produtos,1535189750,,200
8322a6,127.0.0.1,GET,http://localhost:8000/,1535189758,,200
389334,127.0.0.1,GET,http://localhost:8000/?page=2,1535189769,,302
0cd8c6,127.0.0.1,GET,http://localhost:8000/produtos?page=2,1535189769,,200
ed273f,127.0.0.1,GET,http://localhost:8000/produtos?id_category=1,1535189775,,200
0fef05,127.0.0.1,GET,http://localhost:8000/produtos?id_category=4,1535189780,,200
dfa0f3,127.0.0.1,GET,http://localhost:8000/produtos?id_category=2,1535189789,,200
5f0aaf,127.0.0.1,GET,http://localhost:8000/produtos,1535189795,,200
71712b,127.0.0.1,GET,http://localhost:8000/produtos?page=2,1535189834,,200
62bb5a,127.0.0.1,GET,http://localhost:8000/produtos?id_category=1,1535189838,,200
695b0d,127.0.0.1,GET,http://localhost:8000/,1535189860,,200
5fae39,127.0.0.1,GET,http://localhost:8000/index.html,1535189864,bc4134,200
bc4134,127.0.0.1,GET,http://localhost:8000/index.html,1535189864,,404
e08266,127.0.0.1,GET,http://localhost:8000/index.html,1535189883,c61382,200
c61382,127.0.0.1,GET,http://localhost:8000/index.html,1535189883,,404
ca2448,127.0.0.1,GET,http://localhost:8000/?page=2,1535189943,,302
aa0e8a,127.0.0.1,GET,http://localhost:8000/produtos?page=2,1535189943,,200
ec7246,127.0.0.1,GET,http://localhost:8000/produtos?id_category=1,1535189947,,200
db8cad,127.0.0.1,GET,http://localhost:8000/produtos?id_category=2,1535189951,,200
1a0a94,127.0.0.1,GET,http://localhost:8000/produtos?id_category=4,1535189954,,200
4f0dc1,127.0.0.1,GET,http://localhost:8000/produtos,1535189964,,200
a79557,127.0.0.1,GET,http://localhost:8000/produtos?page=2,1535189972,,200
0d4fd9,127.0.0.1,GET,http://localhost:8000/,1535189985,,200
399a1b,127.0.0.1,GET,http://localhost:8000/sobre,1535189991,,200
76f083,127.0.0.1,GET,http://localhost:8000/,1535189996,,200
4f2f74,127.0.0.1,GET,http://localhost:8000/produtos?id_category=4,1535190002,,200
45e422,127.0.0.1,GET,http://localhost:8000/produtos?id_category=2,1535190316,,200
ff5d05,127.0.0.1,GET,http://localhost:8000/produtos?id_category=2,1535190526,,200
323ecc,127.0.0.1,GET,http://localhost:8000/produtos?id_category=6,1535190529,,200
e28f3d,127.0.0.1,GET,http://localhost:8000/produtos?id_category=1,1535190532,,200
3eb734,127.0.0.1,GET,http://localhost:8000/produtos,1535190538,,200
18b39b,127.0.0.1,GET,http://localhost:8000/,1535190545,,200
b4b1da,127.0.0.1,GET,http://localhost:8000/?page=2,1535190551,,302
a9795a,127.0.0.1,GET,http://localhost:8000/produtos?page=2,1535190551,,200
a8cd6c,127.0.0.1,GET,http://localhost:8000/produtos?page=1,1535190558,,200
c4adeb,127.0.0.1,GET,http://localhost:8000/,1535190567,,200
bbc126,127.0.0.1,GET,http://localhost:8000/login,1535190574,,200
f13751,127.0.0.1,GET,http://localhost:8000/portfolio,1535190577,,200
472ef0,127.0.0.1,GET,http://localhost:8000/,1535190582,,200
815d06,127.0.0.1,GET,http://localhost:8000/login,1535190599,,200
d25348,127.0.0.1,POST,http://localhost:8000/admin,1535190605,,302
01e1c9,127.0.0.1,GET,http://localhost:8000/home,1535190605,,200
618f5b,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535190605,a57d37,200
a57d37,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535190605,,404
1c58a5,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535190606,810177,200
810177,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535190606,,404
8acfaa,127.0.0.1,GET,http://localhost:8000/home,1535191328,,200
838f89,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535191328,38faf0,200
38faf0,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535191328,,404
aae480,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535191328,0abb1a,200
0abb1a,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535191328,,404
9b4acc,127.0.0.1,GET,http://localhost:8000/entregas_novo,1535191333,,200
c75c8a,127.0.0.1,GET,http://localhost:8000/entregas_novo,1535191339,,200
b73226,127.0.0.1,GET,http://localhost:8000/entregas_novo,1535192106,,200
0a8e17,127.0.0.1,GET,http://localhost:8000/entregas_novo,1535192122,,200
ecc0b4,127.0.0.1,GET,http://localhost:8000/entregas_novo,1535192251,,200
f866ca,127.0.0.1,GET,http://localhost:8000/entregas_novo,1535192583,,200
ae290a,127.0.0.1,GET,http://localhost:8000/entregas_novo,1535192601,,200
ea9730,127.0.0.1,GET,http://localhost:8000/entregas_novo?bairro=&bairro=&save=,1535192611,,200
8de7a1,127.0.0.1,GET,http://localhost:8000/entregas_novo,1535192915,,200
05187b,127.0.0.1,GET,http://localhost:8000/entregas_novo?bairro=&bairro=&save=,1535192917,,200
687a2f,127.0.0.1,GET,http://localhost:8000/entregas_novo?bairro=&bairro=&save=,1535192971,,200
e9c8a6,127.0.0.1,POST,http://localhost:8000/entregas_novo,1535192973,,200
0f160b,127.0.0.1,POST,http://localhost:8000/entregas_novo,1535193137,,200
b9f756,127.0.0.1,POST,http://localhost:8000/entregas_novo,1535193142,,200
ba09a8,127.0.0.1,POST,http://localhost:8000/entregas_novo,1535193149,,200
8badbf,127.0.0.1,POST,http://localhost:8000/entregas_novo,1535193164,,200
52ae58,127.0.0.1,GET,http://localhost:8000/entregas_novo,1535193224,67d2f7,200
67d2f7,127.0.0.1,POST,http://localhost:8000/entregas_novo,1535193224,,500
ba04a2,127.0.0.1,GET,http://localhost:8000/entregas_novo?bairro=&bairro=&save=,1535193275,,200
10234c,127.0.0.1,POST,http://localhost:8000/entregas_novo,1535193277,,200
b76694,127.0.0.1,POST,http://localhost:8000/entregas_novo,1535193282,,200
42c87e,127.0.0.1,POST,http://localhost:8000/entregas_novo,1535193286,,200
f4cf4b,127.0.0.1,POST,http://localhost:8000/entregas_novo,1535193291,,200
5adb59,127.0.0.1,POST,http://localhost:8000/entregas_novo,1535193295,,200
0174f9,127.0.0.1,POST,http://localhost:8000/entregas_novo,1535193405,,200
93061a,127.0.0.1,POST,http://localhost:8000/entregas_novo,1535193411,,200
fa103a,127.0.0.1,POST,http://localhost:8000/entregas_novo,1535193419,,200
965850,127.0.0.1,POST,http://localhost:8000/entregas_novo,1535196642,,302
a16269,127.0.0.1,GET,http://localhost:8000/home,1535196642,,200
8789f2,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535196643,f1e09b,200
f1e09b,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535196643,,404
ab7bd2,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535196643,5b4637,200
5b4637,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535196643,,404
ce9abb,127.0.0.1,GET,http://localhost:8000/entregas_novo,1535196661,,200
622df7,127.0.0.1,POST,http://localhost:8000/entregas_novo,1535196692,,302
6eb071,127.0.0.1,GET,http://localhost:8000/home,1535196692,,200
4ec528,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535196692,647c6b,200
647c6b,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535196692,,404
66364b,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535196692,074aeb,200
074aeb,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535196692,,404
ab1b32,127.0.0.1,GET,http://localhost:8000/entregas_novo,1535196696,,200
2d5147,127.0.0.1,POST,http://localhost:8000/entregas_novo,1535196709,,302
7d58db,127.0.0.1,GET,http://localhost:8000/home,1535196709,,200
6af0af,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535196709,e4bfcd,200
e4bfcd,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535196709,,404
5d649e,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535196709,82e8f7,200
82e8f7,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535196709,,404
f1ed29,127.0.0.1,GET,http://localhost:8000/entregas_novo,1535196713,,200
351502,127.0.0.1,POST,http://localhost:8000/entregas_novo,1535196732,,302
c8066a,127.0.0.1,GET,http://localhost:8000/home,1535196732,,200
e4bbe5,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535196733,c30cdf,200
c30cdf,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535196733,,404
57cd2e,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535196733,a5e226,200
a5e226,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535196733,,404
1722ba,127.0.0.1,GET,http://localhost:8000/entregas_novo,1535196735,,200
a32470,127.0.0.1,POST,http://localhost:8000/entregas_novo,1535196749,,302
fa29ce,127.0.0.1,GET,http://localhost:8000/home,1535196749,,200
bc7631,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535196749,9a17be,200
9a17be,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535196749,,404
e951d8,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535196750,a06d50,200
a06d50,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535196750,,404
6e7a4f,127.0.0.1,GET,http://localhost:8000/edit_product?id=1,1535196764,,200
03ba4f,127.0.0.1,GET,http://localhost:8000/show_categories,1535196793,,200
2d1cba,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535196794,07cda4,200
07cda4,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535196794,,404
108619,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535196794,754061,200
754061,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535196794,,404
f53dc4,127.0.0.1,GET,http://localhost:8000/home,1535196833,,200
9a64bf,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535196833,ee7659,200
ee7659,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535196833,,404
597bf1,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535196833,e05363,200
e05363,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535196833,,404
124ba2,127.0.0.1,GET,http://localhost:8000/show_categories,1535196838,4ab1c0,200
4ab1c0,127.0.0.1,GET,http://localhost:8000/show_categories,1535196838,,404
ae8056,127.0.0.1,GET,http://localhost:8000/show_categories,1535196854,,200
6e6d8c,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535196855,b3dcce,200
